-0.678053,0.252423,0.215097
-0.677831,0.251149,0.215042
-0.677613,0.249840,0.214951
-0.677349,0.248415,0.214824
-0.677035,0.247020,0.214694
-0.676755,0.245738,0.214577
-0.676604,0.244223,0.214449
-0.676527,0.242690,0.214422
-0.676454,0.241050,0.214398
-0.676507,0.239357,0.214373
-0.676483,0.237733,0.214367
-0.676415,0.236292,0.214272
-0.676296,0.234790,0.214264
-0.676223,0.233371,0.214173
-0.676192,0.231828,0.214076
-0.675993,0.230381,0.213948
-0.675947,0.229080,0.213794
-0.675884,0.227908,0.213679
-0.675747,0.226774,0.213504
-0.675629,0.225634,0.213326
-0.675424,0.224506,0.213177
-0.675194,0.223570,0.213016
-0.675045,0.222623,0.212841
-0.674859,0.221650,0.212661
-0.674633,0.220724,0.212469
-0.674468,0.219875,0.212311
-0.674316,0.219062,0.212125
-0.674094,0.218283,0.211948
-0.673899,0.217513,0.211743
-0.673772,0.216841,0.211590
-0.673532,0.216076,0.211347
-0.673270,0.215324,0.211159
-0.673044,0.214801,0.210934
-0.672836,0.214231,0.210782
-0.672612,0.213691,0.210595
-0.672372,0.212978,0.210375
-0.672203,0.212190,0.210131
-0.671998,0.212162,0.209966
-0.671603,0.212131,0.209848
-0.671296,0.211959,0.209659
-0.671094,0.211594,0.209449
-0.670804,0.210915,0.209189
-0.670552,0.210368,0.209031
-0.670409,0.209591,0.208679
-0.670227,0.209105,0.208547
-0.669854,0.209284,0.208433
-0.669536,0.209448,0.208295
-0.669142,0.209269,0.208281
-0.668959,0.208647,0.208182
-0.668716,0.207646,0.208164
-0.668428,0.206550,0.208187
-0.668212,0.205670,0.208187
-0.667944,0.205118,0.208225
-0.667647,0.205136,0.208303
-0.667333,0.205294,0.208272
-0.667074,0.205376,0.208182
-0.666755,0.205407,0.208202
-0.666471,0.205112,0.208168
-0.666364,0.204545,0.208102
-0.666166,0.203852,0.208142
-0.665821,0.203384,0.208240
-0.665461,0.203312,0.208311
-0.665204,0.203635,0.208346
-0.664947,0.203980,0.208298
-0.664666,0.204169,0.208299
-0.664487,0.203832,0.208255
-0.664251,0.203639,0.208367
-0.663881,0.203510,0.208355
-0.663595,0.203418,0.208292
-0.663529,0.203108,0.208358
-0.663210,0.203299,0.208543
-0.662893,0.203458,0.208535
-0.662639,0.203934,0.208580
-0.662443,0.204329,0.208565
-0.662090,0.204542,0.208600
-0.661839,0.204735,0.208655
-0.661607,0.204731,0.208683
-0.661117,0.205014,0.208713
-0.660492,0.205613,0.208820
-0.659919,0.206163,0.208739
-0.659643,0.206428,0.208793
-0.659666,0.206394,0.208936
-0.659631,0.206014,0.208937
-0.659251,0.206118,0.209116
-0.658849,0.206426,0.209140
-0.658274,0.207328,0.209167
-0.657724,0.208812,0.209277
-0.657464,0.210217,0.209280
-0.657061,0.211255,0.209199
-0.656435,0.212037,0.209255
-0.656077,0.212636,0.209288
-0.656020,0.213055,0.209237
-0.655633,0.213745,0.209424
-0.655442,0.214354,0.209436
-0.654708,0.214943,0.209520
-0.653999,0.215071,0.209809
-0.654255,0.214290,0.209795
-0.654240,0.214231,0.210021
-0.653456,0.214712,0.210407
-0.652781,0.214955,0.210600
-0.652432,0.215153,0.210838
-0.652038,0.215319,0.211043
-0.651367,0.215579,0.211273
-0.651002,0.215813,0.211478
-0.650566,0.216232,0.211687
-0.649846,0.216878,0.211966
-0.649271,0.217455,0.212188
-0.648795,0.218032,0.212399
-0.648111,0.218729,0.212602
-0.647401,0.219416,0.212788
-0.646778,0.220326,0.212983
-0.646035,0.221407,0.213225
-0.645218,0.222510,0.213502
-0.644462,0.223681,0.213752
-0.643548,0.224903,0.213920
-0.642598,0.226220,0.214124
-0.641521,0.227795,0.214266
-0.640343,0.229049,0.214328
-0.638946,0.230624,0.214440
-0.637310,0.233051,0.214523
-0.634624,0.238544,0.215219
-0.634725,0.239320,0.215031
-0.634422,0.239012,0.215149
-0.634126,0.239860,0.215149
-0.633823,0.240564,0.215093
-0.633328,0.241263,0.215064
-0.632838,0.242078,0.215017
-0.632304,0.242958,0.214939
-0.631534,0.243904,0.214884
-0.630844,0.244848,0.214774
-0.630116,0.245775,0.214658
-0.629469,0.246648,0.214538
-0.628771,0.247764,0.214561
-0.628359,0.249129,0.214626
-0.627834,0.250340,0.214625
-0.627284,0.251386,0.214622
-0.626801,0.252558,0.214655
-0.626372,0.253731,0.214624
-0.625827,0.254678,0.214563
-0.625318,0.255647,0.214525
-0.624796,0.256725,0.214471
-0.624339,0.257624,0.214379
-0.623929,0.258402,0.214316
-0.623516,0.259253,0.214256
-0.623125,0.260008,0.214146
